iter	AUC	Logloss
0	0.9946842492	0.5069274597
5	0.9994548559	0.7369264526
10	0.9984868169	1.076580688
15	0.9983314872	1.284145142
20	0.994353056	1.546021729
25	0.9930602908	1.674532837
30	0.9930042028	1.752859131
35	0.9928188324	1.882290405
40	0.9927135706	2.008052368
45	0.9925913215	2.096819336
50	0.992564261	2.165580566
55	0.9926694632	2.195697754
60	0.9926945567	2.212761719
65	0.9927316308	2.233656006
70	0.9926785231	2.28175
75	0.9926635027	2.288958252
80	0.9925231934	2.318638428
85	0.9925883412	2.329600586
90	0.9927276373	2.334515625
95	0.9927707314	2.33945166
100	0.9928338528	2.343396973
105	0.9928418398	2.345736816
110	0.9928719401	2.34992334
115	0.9929350615	2.352908203
120	0.9929881692	2.355349609
125	0.9933098555	2.357226563
130	0.9936676025	2.358578125
135	0.9941896796	2.359705078
140	0.994687736	2.362032227
145	0.9950414896	2.363436279
150	0.9952569604	2.366619385
155	0.9960466623	2.368754639
160	0.9961819053	2.370622559
165	0.9965376854	2.371700684
170	0.9965687394	2.37500293
175	0.9965757728	2.376929688
180	0.9965807796	2.37860083
185	0.9966138601	2.38103418
190	0.9966148138	2.38302832
195	0.9966308475	2.385559082
200	0.996657908	2.387500488
205	0.9966789484	2.389526367
210	0.9966859818	2.392124512
215	0.9966980219	2.394881104
220	0.9967170358	2.397313965
225	0.9967300892	2.398990234
230	0.996735096	2.401516113
235	0.9967541099	2.404307373
240	0.9967461228	2.407101074
245	0.9967421293	2.410018066
250	0.9967871904	2.412063721
255	0.9967992306	2.413918945
260	0.9968242645	2.415828613
265	0.9968363047	2.418390625
270	0.9968423247	2.419654297
275	0.9968423247	2.421543457
280	0.9968423247	2.423757812
285	0.9968483448	2.425625488
290	0.9968553185	2.427529297
295	0.9968603849	2.429704102
300	0.9968603849	2.432291504
305	0.9968663454	2.434039795
310	0.9968663454	2.435831299
315	0.9968703985	2.43870459
320	0.9968733788	2.440886719
325	0.9968904257	2.442377441
330	0.9970688224	2.444860107
335	0.9971910715	2.447140381
340	0.9971880317	2.450032227
345	0.9971990585	2.452210937
350	0.9972501993	2.453102539
355	0.9972541928	2.454825684
360	0.9974325895	2.455678955
365	0.9974636436	2.457288574
370	0.9974796772	2.459677734
375	0.9975367785	2.461653809
380	0.9975367785	2.463309082
385	0.9975367785	2.46546582
390	0.997538805	2.467144531
395	0.997538805	2.469311768
400	0.9975398183	2.471516113
405	0.997546792	2.473299072
410	0.997546792	2.474253418
415	0.997546792	2.476626221
420	0.997546792	2.478737793
425	0.9975508451	2.480231689
430	0.9975508451	2.482611816
435	0.9975548387	2.484000488
440	0.9975548387	2.485599121
445	0.9975568056	2.486994873
450	0.9975568056	2.489016113
455	0.9975568056	2.49078418
460	0.9975718856	2.49225708
465	0.9975748658	2.494097656
470	0.9975748658	2.496064453
475	0.9975778461	2.498202637
480	0.9975778461	2.499958008
485	0.9975788593	2.501919922
490	0.9975798726	2.503623047
495	0.9975818992	2.505479004
500	0.9975818992	2.507112305
505	0.9975829124	2.509065674
510	0.9975879192	2.509972168
515	0.9975888729	2.511623047
520	0.9975888729	2.512966797
525	0.9975888729	2.514522705
530	0.9975888729	2.51499707
535	0.997594893	2.51697998
540	0.997594893	2.518940674
545	0.9975959063	2.520575195
550	0.9975959063	2.522110352
555	0.9975959063	2.523506836
560	0.9975979328	2.524940918
565	0.9975979328	2.526832764
570	0.9976019263	2.527713867
575	0.9976039529	2.529315918
580	0.9976039529	2.531040527
585	0.9976039529	2.532453857
590	0.9976039529	2.532932129
595	0.9976079464	2.534297363
600	0.9976089597	2.535091064
605	0.9976089597	2.53720459
610	0.9976079464	2.53933252
615	0.9976039529	2.540840332
620	0.9976089597	2.542301758
625	0.9976039529	2.543117676
630	0.9976039529	2.544740723
635	0.9976039529	2.546243896
640	0.9976089597	2.547681641
645	0.9976089597	2.548678711
650	0.9976089597	2.550539551
655	0.9976039529	2.552135742
660	0.9976089597	2.553737305
665	0.9976099133	2.555888672
670	0.9976059198	2.558510986
675	0.9976109266	2.559583984
680	0.9976109266	2.560671387
685	0.9976109266	2.561846191
690	0.9976149797	2.562905273
695	0.9976149797	2.564324707
700	0.9976149797	2.565004395
705	0.9976149797	2.566067383
710	0.9976159334	2.567097656
715	0.99761796	2.568641602
720	0.99761796	2.570400391
725	0.9976199865	2.571514404
730	0.9976199865	2.572107422
735	0.9976199865	2.573445068
740	0.9976199865	2.574953613
745	0.99762398	2.576270508
750	0.99762398	2.577424805
755	0.99762398	2.57818042
760	0.99762398	2.579668945
765	0.99762398	2.580524414
770	0.997625947	2.581940674
775	0.99762398	2.583482422
780	0.997625947	2.584133789
785	0.997625947	2.584996582
790	0.9976400137	2.585785156
795	0.9976420403	2.58695166
800	0.9976420403	2.588231445
805	0.9976420403	2.589294922
810	0.9976420403	2.590083008
815	0.9976420403	2.590855225
820	0.9976420403	2.592292969
825	0.9976420403	2.593082764
830	0.9976420403	2.594108398
835	0.9976420403	2.596147461
840	0.9976500273	2.597121094
845	0.9976500273	2.598644043
850	0.9976500273	2.600383301
855	0.9976500273	2.603423096
860	0.9976500273	2.604436523
865	0.9976500273	2.606509766
870	0.9976480007	2.607499756
875	0.9976480007	2.608395508
880	0.9976480007	2.609381104
885	0.9976480007	2.610417969
890	0.9976480007	2.611200439
895	0.9976480007	2.612230713
900	0.9976480007	2.614254395
905	0.9976480007	2.615996094
910	0.9976480007	2.616713135
915	0.9976480007	2.617556152
