feature,rows_total,rows_valid,rows_missing,missing_ratio,mean,std,min,max,zero_ratio_valid,near_constant_flag
Header_Length,1650153,1650153,0,0.0,34699.41564941406,322356.2231028644,0.0,9896704.0,0.2629671309266474,0
Protocol Type,1650153,1650153,0,0.0,7.9161348189862535,6.3945191906043615,0.0,17.0,0.019367295032642427,0
Duration,1650153,1650153,0,0.0,63.073531122529005,10.955316283144265,0.0,255.0,0.019367295032642427,0
Rate,1650153,1650153,0,0.0,17627.59528913903,41696.56748122383,0.0,2097152.0,0.04835551612486842,0
Srate,1650153,1650153,0,0.0,17625.50017553371,41697.44805341632,0.0,2097152.0,0.0676513026367858,0
Drate,1650153,1650153,0,0.0,2.0951136053182897,20.503642017939555,0.0,16911.671875,0.9807042134880826,0
fin_flag_number,1650153,1650153,0,0.0,0.005212494363878206,0.03406906184562813,0.0,1.0,0.9711269197462296,0
syn_flag_number,1650153,1650153,0,0.0,0.14706961304999808,0.3251705423067861,0.0,1.0,0.7980114571194308,0
rst_flag_number,1650153,1650153,0,0.0,0.0425528386264508,0.14710312107357013,0.0,1.0,0.881723088707532,0
psh_flag_number,1650153,1650153,0,0.0,0.02168330957378067,0.09667654647882656,0.0,1.0,0.9278588106678592,0
ack_flag_number,1650153,1650153,0,0.0,0.10062407062180592,0.25605805633563533,0.0,1.0,0.8157619323783916,0
ece_flag_number,1650153,1650153,0,0.0,5.235878186721833e-06,0.0007000778306463709,0.0,0.20000000298023224,0.9999036452983451,1
cwr_flag_number,1650153,1650153,0,0.0,3.145162925335628e-06,0.0005170093441672502,0.0,0.20000000298023224,0.9999103113468872,1
ack_count,1650153,1650153,0,0.0,0.027638844658422566,0.17957737192493442,0.0,6.199999809265137,0.9702021570121073,0
syn_count,1650153,1650153,0,0.0,0.2828764363045275,0.5936679545512894,0.0,7.699999809265137,0.7911230049577221,0
fin_count,1650153,1650153,0,0.0,0.06966387694454018,0.27358339569706436,0.0,28.049999237060547,0.8690909267201283,0
rst_count,1650153,1650153,0,0.0,54.42317423590023,449.1082271607083,0.0,8702.0,0.7980217591944505,0
HTTP,1650153,1650153,0,0.0,0.0019845311316103943,0.044150464906581505,0.0,1.0,0.9972014716211164,0
HTTPS,1650153,1650153,0,0.0,0.004076478846658843,0.05279471668317717,0.0,1.0,0.9786522825459215,0
DNS,1650153,1650153,0,0.0,0.00013519091273912165,0.004487503604443974,0.0,0.5,0.9972026836299422,0
Telnet,1650153,1650153,0,0.0,7.441734119189435e-06,0.0005508462907038,0.0,0.10000000149011612,0.9994848962490145,1
SMTP,1650153,1650153,0,0.0,7.441734119189435e-06,0.0005508462907038,0.0,0.10000000149011612,0.9994848962490145,1
SSH,1650153,1650153,0,0.0,7.470822517284129e-05,0.005769643579221271,0.0,1.0,0.9993030949251372,1
IRC,1650153,1650153,0,0.0,7.502334561384865e-06,0.0005563189504904627,0.0,0.10000000149011612,0.9994842902446016,1
TCP,1650153,1650153,0,0.0,0.40092517815300976,0.48788913817183244,0.0,1.0,0.5831362303980298,0
UDP,1650153,1650153,0,0.0,0.3082118005202017,0.46005669061720417,0.0,1.0,0.6814228741213694,0
DHCP,1650153,1650153,0,0.0,1.3938101569496458e-06,0.00045284650419223204,0.0,0.20000000298023224,0.9999648517440504,1
ARP,1650153,1650153,0,0.0,0.0006669862738376355,0.01745616147968933,0.0,1.0,0.9940981230225319,0
ICMP,1650153,1650153,0,0.0,0.2708908919322454,0.4439145313294513,0.0,1.0,0.7275131457507273,0
IGMP,1650153,1650153,0,0.0,4.4541325047504505e-06,0.0010522408775380018,0.0,0.4000000059604645,0.9999557616778565,1
IPv,1650153,1650153,0,0.0,0.9800372272507912,0.1385728568361942,0.0,1.0,0.019367295032642427,0
LLC,1650153,1650153,0,0.0,0.9857257908247296,0.10110251844565482,0.0,1.0,0.0026918716022090072,0
Tot sum,1650153,1650153,0,0.0,52184.01660309703,439347.68787555344,42.0,6042345.0,0.0,0
Min,1650153,1650153,0,0.0,54.80627759210942,76.78827672101072,8.0,1514.0,0.0,0
Max,1650153,1650153,0,0.0,71.08824105273284,134.64788358641218,15.899999618530273,2974.0,0.0,0
AVG,1650153,1650153,0,0.0,60.13389704092418,92.89811322095687,10.919682502746582,1831.23193359375,0.0,0
Std,1650153,1650153,0,0.0,5.431598616842734,36.835298885802324,0.0,1013.8272094726562,0.7944633012817599,0
Tot size,1650153,1650153,0,0.0,60.13818279969267,92.78561116990511,10.100000381469727,1514.0,0.0,0
IAT,1650153,1650153,0,0.0,83051469.51160833,21314438.731138147,0.0,170117744.0,0.0018901277639103767,0
Number,1650153,1650153,0,0.0,2058.3113190249965,17986.325673381125,1.0,251695.5,0.0,0
Magnitue,1650153,1650153,0,0.0,10.338685675250195,3.380617750527131,3.2967233657836914,59.356292724609375,0.0,0
Radius,1650153,1650153,0,0.0,7.579294730569849,52.06743381995142,0.0,1433.7681884765625,0.796675823393346,0
Covariance,1650153,1650153,0,0.0,1955.7134975792214,18586.66870383653,0.0,1175961.5,0.8159716099052633,0
Variance,1650153,1650153,0,0.0,0.08770503576521524,0.2354149808097563,0.0,1.0,0.8159716099052633,0
Weight,1650153,1650153,0,0.0,138.796607557525,29.148567508908805,0.0,244.60000610351562,0.01929578651191738,0
