split,source_relpath,rows,share
test,WiFI_and_MQTT/attacks/csv/test/TCP_IP-DDoS-UDP1_test.pcap.csv,205654,0.12462723153550004
test,WiFI_and_MQTT/attacks/csv/test/TCP_IP-DDoS-ICMP2_test.pcap.csv,195692,0.1185902155739498
test,WiFI_and_MQTT/attacks/csv/test/TCP_IP-DDoS-TCP_test.pcap.csv,182598,0.11065519379112118
test,WiFI_and_MQTT/attacks/csv/test/TCP_IP-DDoS-SYN_test.pcap.csv,172397,0.10447334277488209
test,WiFI_and_MQTT/attacks/csv/test/TCP_IP-DDoS-UDP2_test.pcap.csv,156416,0.09478878625194148
test,WiFI_and_MQTT/attacks/csv/test/TCP_IP-DDoS-ICMP1_test.pcap.csv,154007,0.09332892162120725
test,WiFI_and_MQTT/attacks/csv/test/TCP_IP-DoS-UDP_test.pcap.csv,137553,0.08335772501095352
test,WiFI_and_MQTT/attacks/csv/test/TCP_IP-DoS-SYN_test.pcap.csv,98595,0.05974900509225508
test,WiFI_and_MQTT/attacks/csv/test/TCP_IP-DoS-ICMP_test.pcap.csv,98432,0.05965022637294845
test,WiFI_and_MQTT/attacks/csv/test/TCP_IP-DoS-TCP_test.pcap.csv,82096,0.04975053828341978
test,WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,41916,0.02540128097212804
test,WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,37607,0.022790007956837943
test,Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,25170,0.015253131073300476
test,WiFI_and_MQTT/attacks/csv/test/Recon-Port_Scan_test.pcap.csv,22622,0.01370903182916978
test,WiFI_and_MQTT/attacks/csv/test/MQTT-DoS-Publish_Flood_test.pcap.csv,8505,0.005154067531919768
test,WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Publish_Flood_test.pcap.csv,8416,0.005100133139169519
test,Bluetooth/attacks/csv/test/Bluetooth_Benign_test.pcap.csv,6533,0.003959026829633373
test,WiFI_and_MQTT/attacks/csv/test/Recon-OS_Scan_test.pcap.csv,3834,0.0023234209191511333
test,WiFI_and_MQTT/attacks/csv/test/MQTT-DoS-Connect_Flood_test.pcap.csv,3131,0.0018973998168654665
test,WiFI_and_MQTT/profiling/CSV/Blink_Camera_LAN_MIC.pcap.csv,2146,0.0013004854701351935
test,WiFI_and_MQTT/attacks/csv/test/MQTT-Malformed_Data_test.pcap.csv,1747,0.0010586897093784638
test,WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,1744,0.0010568716961396913
test,WiFI_and_MQTT/profiling/CSV/M1T_Camera_WAN_RECORDING.pcap.csv,1645,0.000996877259260202
test,WiFI_and_MQTT/attacks/csv/test/Recon-VulScan_test.pcap.csv,1034,0.0006266085629635555
test,WiFI_and_MQTT/profiling/CSV/Ecobee_Camera_Power.pcap.csv,256,0.00015513712970857853
test,WiFI_and_MQTT/attacks/csv/test/Recon-Ping_Sweep_test.pcap.csv,186,0.0001127168208038891
test,Bluetooth/profiling/csv/Powerlabs_HR_Monitor_Power.pcap.csv,138,8.362860898353062e-05
test,WiFI_and_MQTT/profiling/CSV/Singcall_LAN_PHYSICAL.pcap.csv,42,2.5452185342813667e-05
test,WiFI_and_MQTT/profiling/CSV/M1T_Camera_Power.pcap.csv,41,2.4846180929889532e-05
