source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13809,195.31,6.0,64.0,12.677720091308863,12.677720091308863,0.0,0.25,0.26,0.0,0.13,0.98,0.0,0.0,0.34,1.07,0.1,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.72,66.08,72.64,68.05300365475597,2.749237966927463,68.6,84667047.67674093,9.5,11.665330527687448,3.882781868174237,9.386444153882731,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13810,348.54,6.0,64.0,13.27230068477955,13.27230068477955,0.0,0.24,0.03,0.14,0.39,0.85,0.0,0.0,0.83,1.3,0.28,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,697.65,60.96,73.87,65.73168793504398,4.334318992903188,66.98,84667047.67683887,9.5,11.459629796305444,6.128790063151048,31.75474028440976,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13811,300.36,6.0,64.0,11.811639704500822,11.811639704500822,0.0,0.33,0.15,0.19,0.21,0.73,0.0,0.0,0.74,1.21,0.38,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695.83,63.24,72.56,66.20473135215319,2.9753316411197823,66.14,84667047.67695871,9.5,11.495973798406606,4.205930853791972,14.180319655010685,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13812,402.84,6.0,64.0,11.732904421547824,11.732904421547824,0.0,0.31,0.13,0.06,0.42,0.83,0.0,0.0,0.99,1.65,0.27,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.88,62.45,78.04,69.81488476354227,5.779653349153557,70.92,84667047.67707834,9.5,11.80965046085888,8.175830735802945,43.72278304601296,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13813,291.47,6.0,64.0,12.00069514625539,12.00069514625539,0.0,0.21,0.2,0.12,0.17,0.87,0.0,0.0,0.69,1.26,0.29,3.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704.9,61.56,75.34,66.94358422837911,4.923471056181268,67.35,84667047.6773583,9.5,11.568602431886378,6.968562735180915,33.94420711283524,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13814,353.57,6.0,64.0,34.29274955582305,34.29274955582305,0.0,0.08,0.07,0.25,0.17,0.76,0.0,0.0,0.78,1.29,0.42,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.87,60.29,76.51,66.50133899884946,5.192194744412482,66.22,84667047.67779641,9.5,11.529658955370705,7.326896239264596,38.11085152156948,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13815,404.01,6.0,64.0,9.66154312809879,9.66154312809879,0.0,0.22,0.2,0.12,0.31,0.68,0.0,0.0,0.98,1.64,0.2,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,757.69,61.51,81.84,72.7139315141343,7.1824863568899415,71.36,84667047.6779543,9.5,12.054142185560524,10.15670639595899,60.26960408335751,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13816,323.98,6.0,64.0,10.148646940961024,10.148646940961024,0.0,0.2,0.24,0.12,0.16,0.75,0.0,0.0,0.77,1.44,0.32,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.1,61.25,78.28,68.85343881995199,5.929790377442473,68.26,84667047.67821504,9.5,11.731007485567352,8.393229060933296,47.271302336710704,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13817,281.13,6.0,64.0,10.228305549808082,10.228305549808082,0.0,0.09,0.29,0.13,0.18,0.9,0.0,0.0,0.54,1.14,0.26,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.82,64.41,77.19,70.86611725903096,5.210542961477088,69.87,84667047.67843132,9.5,11.902736053278828,7.364632270124798,35.59042047608963,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13818,300.95,6.0,64.0,36.4681898776285,36.4681898776285,0.0,0.25,0.14,0.14,0.29,0.86,0.0,0.0,0.68,1.22,0.29,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696.76,60.96,74.4,66.16125630617233,4.433812482205044,66.98,84667047.67851385,9.5,11.496667462899566,6.271680913530385,31.32866172945568,0.87,141.55
